pmid,publication,split
24251360,2013-Dec,train
24251361,2013-Dec,train
24251363,2013-Dec,train
24251378,2015-Feb,train
24251381,2014-Jul,train
24251424,2014-Jun,train
24251428,2013-Dec,train
24251579,2014-May,train
24251641,2014-May,train
24251677,2014,train
24251693,2014-Feb,train
24251826,2014-Jan,train
24251833,2013-Nov,train
24251881,2014-Mar,train
24251969,2014-Jan,train
24252035,2014-Jul,train
24252050,2014-May,train
24252064,2014-Jul,train
24252125,2013-Nov,train
24252173,2014-Mar,train
24252475,2013-Nov,train
24252510,2013-Nov,train
24252551,2013-Nov,train
24252583,2013-Nov,train
24252587,2013-Nov,train
24252648,2013-Nov,train
24252674,2013-Aug,train
24252703,2014-Feb,train
24252795,2014-Feb,train
24252803,2013,train
24252845,2013-Nov,train
24252934,2013-Dec,train
24252943,2014-Apr,train
24253034,2014-Aug,train
24253140,2014-May,train
24253247,2014-Feb,train
24253250,2014-Feb,train
24253285,2014-Apr,train
24253779,2014-Feb,train
24253785,2014-Feb,train
24253834,2014-Apr,train
24254033,2013,train
24254057,2014-Mar,train
24254262,2013,train
24254493,2014,train
24254537,2014-Feb,train
24254557,2013-Nov,train
24254567,2013-Nov,train
24254885,2014-Jan,train
24255008,2014-Feb,train
24255061,2014-Jan,train
24255071,2013-Dec,train
24255546,2015-Jan,train
24255767,2014-Sep,train
24255934,2014-Feb,train
24255945,2013-Nov,train
24255991,2014-Feb,train
24255993,2014-Feb,train
24255998,2014-Apr,train
24256079,2014-Feb,train
24256083,2014-Jan,train
24256166,2014-Feb,train
24256171,2013-Oct,train
24256334,2014-Jul,train
24256372,2014-Jan,train
24256450,2013-Nov,train
24256453,2014-Aug,train
24256459,2014-Apr,train
24256460,2014-Sep,train
24256500,2014-Apr,train
24256551,2013-Nov,train
24256611,2014-Jan,train
24256848,2014-Jan,train
24257146,2014-Jul,train
24257266,2013-Dec,train
24257393,2013-Dec,train
24257398,2013-Dec,train
24257410,2013-Nov,train
24257429,2013-Nov,train
24257457,2014-Mar,train
24257459,2014-Oct,train
24257551,2013-Oct,train
24257718,2014-Feb,train
24257721,2014-Jan,train
24257725,2014-Jan,train
24257741,2014,train
24257813,2014-Feb,train
24257892,2014-Feb,train
24258020,2014-Jun,train
24258099,2014-Jun,train
24258152,2014-Feb,train
24258250,2014,train
24258313,2014-Oct,train
24258468,2014-Aug,train
24259042,2013-Dec,train
24259108,2013-Dec,train
24259189,2014-Mar,train
24259265,2014-May,train
24259599,2013-Nov,train
24259652,2014-Feb,train
24259653,2014-Feb,train
24259978,2013-Nov,train
24260106,2013,train
24260122,2013,train
24260137,2013,train
24260170,2013,train
24260180,2013,train
24260184,2013,train
24260195,2013,train
24260254,2013,train
24260334,2013,train
24260516,2013,train
24261013,2013-Sep,train
24261022,2013-Sep,train
24261057,2013-Oct,train
24261301,2013-Aug,train
24261335,2013-Nov,train
24261522,2013-Dec,train
24261608,2013-Nov,train
24261665,2013-Nov,train
24261687,2013-Nov,train
24261693,2013-Nov,train
24261771,2014-Jan,train
24261806,2013-Dec,train
24261811,2013-Dec,train
24261926,2014-Jan,train
24261985,2013-Nov,train
24262059,2014-May,train
24262217,2013-Dec,train
24262291,2014-Feb,train
24262299,2014,train
24262440,2013-Dec,train
24262498,2014-May,train
24262503,2014-Feb,train
24262513,2014-Mar,train
24262593,2013-Nov,train
24262616,2013-Nov,train
24262620,2013-Nov,train
24262684,2014-Feb,train
24262719,2014-Mar,train
24262772,2014-Jan,train
24262818,2014-Jan,train
24262967,2014-Jan,train
24263023,2013-Dec,train
24263044,2013,train
24263045,2013,train
24263075,2014,train
24263115,2013-Nov,train
24263123,2013-Nov,train
24263176,2014,train
24263273,2013-Dec,train
24263274,2013-Dec,train
24263324,2014-May,train
24263388,2014-Mar,train
24263619,2014-Jan,train
24263695,2014-Mar,train
24263699,2013-Dec,train
24264126,2014-Aug,train
24264552,2013,train
24264781,2013-Nov,train
24265104,2014-May,train
24265128,2013-Nov,train
24265181,2013-Dec,train
24265189,2014-May,train
24265734,2013,train
24266299,2013,train
24266309,2013-Sep,train
24266497,2014-Feb,train
24266524,2014-Oct,train
24266552,2014-Feb,train
24266596,2014-Jun,train
24266715,2014-Feb,train
24266733,2014-Mar,train
24266796,2013,train
24267005,2014-Dec,train
24267010,2013-Nov,train
24267102,2015-Jan,train
24267148,2014-Feb,train
24267238,2013-Dec,train
24267254,2013-Dec,train
24267260,2013-Dec,train
24267363,2013-Dec,train
24267396,2014-Feb,train
24267622,2013-Dec,train
24267640,2013-Nov,train
24267728,2014-Nov,train
24267729,2013-Dec,train
24267730,2013-Dec,train
24267731,2013-Dec,train
24267796,2014-Dec,train
24267860,2013-Nov,train
24267861,2013-Nov,train
24268031,2013,train
24268034,2013,train
24268099,2013-Nov,train
24268105,2014-Feb,train
24268128,2013-Nov,train
24268189,2014-Jan,train
24268208,2013-Dec,train
24268209,2013-Dec,train
24268210,2013-Dec,train
24268211,2013-Dec,train
24268218,2013-Dec,train
24268300,2014,train
24268395,2014-Feb,train
24268564,2014-Jan,train
24268570,2014-Sep,train
24268595,2014-Jan,train
24268614,2014-Feb,train
24268631,2014-Jan,train
24268677,2014-Aug,train
24268845,2013-Dec,train
24268858,2014-Feb,train
24268861,2014-Feb,train
24268886,2014-Jan,train
24268977,2014-Apr,train
24269077,2014-Oct,train
24269085,2014-Jan,train
24269362,2014-Mar,train
24269547,2014-Jan,train
24269855,2014-Jan,train
24269858,2014-Feb,train
24269911,2013-Nov,train
24269926,2014-Mar,train
24270165,2014-Jan,train
24270291,2013-Dec,train
24270304,2013-Dec,train
24270933,2014-Jan,train
24270950,2013-Nov,train
24271056,2014-Jan,train
24271137,2014-May,train
24271139,2014-Dec,train
24271159,2014-Mar,train
24271253,2013-Dec,train
24271567,2014-Mar,train
24271696,2014-May,train
24272023,2014-May,train
24272224,2014-Mar,train
24272788,2014-Jul,train
24272830,2014-Mar,train
24273182,2014-May,train
24273218,2014-Apr,train
24273297,2013,train
24273453,2013,train
24273887,2013-Oct,train
24273967,2013-Sep,train
24273968,2013-Sep,train
24273969,2013-Sep,train
24273971,2013-Sep,train
24273972,2013-Sep,train
24273976,2013-Sep,train
24274128,2013-Oct,train
24274210,2013,train
24274213,2013,train
24274215,2013,train
24274317,2013-Nov,train
24274342,2013-Nov,train
24274358,2013-Nov,train
24274431,2013-Nov,train
24274618,2013,train
24274806,2014-May,train
24274808,2014-Sep,train
24274836,2014-Oct,train
24274882,2013-Dec,train
24274887,2013-Dec,train
24274891,2013-Dec,train
24274963,2014-Mar,train
24275013,2014-Jan,train
24275098,2014,train
24275208,2014-Apr,train
24275233,2014-Jan,train
24275612,2014-Jan,train
24275751,2014-Feb,train
24275780,2014-Jan,train
24275841,2014-Feb,train
24275953,2014-Jan,train
24276074,2014-May,train
24276102,2013-Nov,train
24276103,2013-Nov,train
24276838,2013-Dec,train
24277055,2014-Jan,train
24277116,2013-Dec,train
24277399,2013-Nov,train
24277400,2013-Nov,train
24277401,2013-Nov,train
24277404,2013-Nov,train
24277510,2014-May,train
24277644,2014-Apr,train
24277961,2014-Feb,train
24278177,2013,train
24278915,2013,train
24278924,2013,train
24278962,2013-Dec,train
24279229,2013-Nov,train
24279294,2013-Nov,train
24279296,2013-Nov,train
24279305,2013-Nov,train
24279460,2014-Jan,train
24279592,2013-Nov,train
24279686,2013-Dec,train
24279701,2013-Nov,train
24279747,2013-Nov,train
24279841,2013-Nov,train
24279904,2013-Nov,train
24279907,2014-Oct,train
24280031,2014,train
24280344,2014-May,train
24280382,2014-Feb,train
24280463,2013-Dec,train
24280464,2013-Dec,train
24280466,2013-Dec,train
24280467,2013-Dec,train
24280469,2013-Dec,train
24280470,2013-Dec,train
24280476,2013-Dec,train
24280477,2013-Dec,train
24280478,2013-Dec,train
24280479,2013-Dec,train
24280596,2013-Dec,train
24280722,2014-Feb,train
24280743,2013,train
24280856,2014-Jan,train
24280904,2014,train
24280948,2014-Apr,train
24280956,2015-Apr,train
24281134,2014-Jan,train
24281139,2014,train
24281237,2014-Jun,train
24281271,2014-May,train
24281275,2014-Jul,train
24281276,2014-Jun,train
24281279,2014-Jul,train
24281283,2014-Aug,train
24281285,2014-Jul,train
24281290,2014-Jun,train
24281309,2013,train
24281361,2014,train
24281386,2014-Feb,train
24281411,2014,train
24281435,2014,train
24281460,2013-Nov,train
24281563,2014,train
24281606,2013-Dec,train
24281730,2014-Mar,train
24281754,2014-Feb,train
24281785,2014-Mar,train
24281852,2014-Feb,train
24281905,2014-Jan,train
24282136,2014-Jan,train
24282157,2014-Apr,train
24282209,2013-Dec,train
24282229,2014-Jan,train
24282383,2013,train
24282511,2013,train
24282870,2013,train
24282871,2013,train
24282872,2013,train
24283084,2013,train
24283110,2013-Oct,train
24283160,2013,train
24283172,2013,train
24283179,2013,train
24283222,2013-Nov,train
24283249,2014-Feb,train
24283283,2013-Dec,train
24283388,2014-Aug,train
24283391,2014-Oct,train
24283587,2014-May,train
24283768,2014-Jan,train
24283806,2013,train
24284080,2013-Nov,train
24284150,2013-Dec,train
24284154,2013-Dec,train
24284249,2013-Jul,train
24284272,2014,train
24284287,2014-Mar,train
24284309,2014-Feb,train
24284437,2014-Jan,train
24284444,2014-Feb,train
24284453,2014,train
24284470,2014,train
24284606,2013,train
24284781,2014-Apr,train
24284841,2013,train
24285122,2014-Jun,train
24285128,2013,train
24285251,2014-Sep,train
24285276,2013-Dec,train
24285336,2014-Aug,train
24285428,2014-Jul,train
24285576,2015-Feb,train
24285582,2014-Feb,train
24285605,2014-Jul,train
24285618,2014-Jan,train
24285635,2014-May,train
24285687,2014-Feb,train
24285757,2013-Nov,train
24285844,2014-Mar,train
24285938,2013,train
24286114,2013-Nov,train
24286115,2014-Apr,train
24286136,2013-Oct,train
24286192,2014-Mar,train
24286284,2014-Feb,train
24286335,2013-Sep,train
24286360,2014-Jun,train
24286408,2013-Dec,train
24286482,2014-Jun,train
24286509,2013-Sep,train
24286534,2014-Feb,train
24286542,2014-Apr,train
24286591,2014-Jan,train
24286636,2014-Mar,train
24286968,2014-Jan,train
24286991,2014-Feb,train
24287124,2014-Feb,train
24287166,2014-Mar,train
24287217,2013-Dec,train
24287218,2013-Dec,train
24287370,2014-Jun,train
24287500,2014-Jan,train
24287602,2014-May,train
24287639,2014-May,train
24287674,2014-Jan,train
24287689,2014-Dec,train
24287940,2014-Aug,train
24288076,2015-Apr,train
24288121,2014-Jan,train
24288221,2013-Dec,train
24288691,2014-Jan,train
24289059,2013-Dec,train
24289099,2013-Dec,train
24289111,2013-Dec,train
24289208,2013-Dec,train
24289216,2014-Mar,train
24289244,2014-Dec,train
24289488,2013-Dec,train
24289509,2013-Dec,train
24289512,2013-Dec,train
24289513,2013-Dec,train
24289736,2013-Dec,train
24289740,2013-Dec,train
24289799,2013-Dec,train
24289892,2014-Feb,train
24289915,2014-Feb,train
24289920,2014-Mar,train
24290078,2014-Feb,train
24290111,2013-Dec,train
24290148,2014-Apr,train
24290406,2014-Feb,train
24290414,2014-Jan,train
24290575,2014-Feb,train
24290597,2014-Jan,train
24290600,2014-Jan,train
24290606,2014-Jan,train
24290656,2014-Feb,train
24290734,2013-Dec,train
24290737,2013-Dec,train
24290749,2014-Jun,train
24290781,2014-Feb,train
24290801,2014-Mar,train
24290843,2014-Feb,train
24290849,2014-Jun,train
24290858,2014-Aug,train
24290977,2014-Feb,train
24290979,2014-Jan,train
24291047,2014-Mar,train
24291168,2014-Mar,train
24291193,2014-Jan,train
24291272,2014-Mar,train
24291273,2014-Mar,train
24291283,2014-Mar,train
24291366,2014-Apr,train
24291444,2014-Jan,train
24292257,2014-Oct,train
24292557,2014-Mar,train
24292873,2014-Feb,train
24292991,2014-Apr,train
24292995,2014-Jun,train
24292999,2014-Jun,train
24293132,2013-Dec,train
24293339,2014-Feb,train
24293371,2014-Jun,train
24293405,2014-Dec,train
24293578,2014-Jan,train
24293583,2014-Feb,train
24293660,2014-Mar,train
24293754,2013-Dec,train
24293756,2013-Dec,train
24293762,2013-Dec,train
24293773,2013-Dec,train
24293993,2013,train
24293994,2013,train
24294000,2013,train
24294677,2013-Nov,train
24294684,2013-Oct,train
24294687,2013-Oct,train
24294709,2013,train
24294838,2014-Feb,train
24294977,2013-Dec,train
24295006,2013-Sep,train
24295013,2013-Sep,train
24295218,2014-Mar,train
24295403,2013,train
24295507,2014,train
24295613,2014-Feb,train
24295838,2014-Jun,train
24295873,2014-Apr,train
24295879,2014-Jan,train
24296163,2014-Feb,train
24296323,2013-Dec,train
24296324,2013-Dec,train
24296325,2014-Jan,train
24296342,2013,train
24296423,2014,train
24296479,2013-Dec,train
24296814,2014,train
24296848,2014,train
24296869,2013,train
24296871,2014,train
24296904,2014-Feb,train
24296958,2014-Jan,train
24297090,2014-Mar,train
24297379,2015-Feb,train
24297381,2014-Sep,train
24297579,2014-Mar,train
24297654,2014-Apr,train
24297666,2014-Apr,train
24297687,2014-Jan,train
24297763,2014-May,train
24297792,2014-Feb,train
24297796,2014-Feb,train
24297940,2014-Jan,train
24297945,2014-Mar,train
24297946,2014-Feb,train
24297949,2014-Jan,train
24297950,2014-Mar,train
24297971,2014-Apr,train
24297981,2013,train
24298762,2013-Sep,train
24298764,2013-Sep,train
24298765,2013-Sep,train
24298766,2013-Sep,train
24298767,2013-Sep,train
24298779,2013-Sep,train
24298783,2013-Sep,train
24298784,2013-Sep,train
24298897,2014-Dec,train
24298907,2014-Jan,train
24299019,2014-Jun,train
24299075,2015-Feb,train
24299218,2013-Dec,train
24299257,2013-Dec,train
24299276,2014-Jan,train
24299462,2013-Dec,train
24299497,2013-Dec,train
24299501,2014-Oct,train
24299565,2013-Dec,train
24299607,2013-Nov,train
24299621,2013-Dec,train
24299915,2014-Mar,train
24299928,2014-Jun,train
24299932,2014-Mar,train
24300152,2013-Aug,train
24300220,2014-Oct,train
24300222,2014-Nov,train
24300224,2014-Sep,train
24300266,2013-Aug,train
24300437,2014-Jan,train
24300544,2014-Mar,train
24300626,2013-Sep,train
24300630,2013-Oct,train
24300788,2014-Feb,train
24300949,2014,train
24301237,2013-Dec,train
24302192,2013-Nov,train
24302269,2014-Jun,train
24302542,2014-Feb,train
24302596,2014-Jul,train
24302608,2014-May,train
24302687,2014-Mar,train
24303930,2014-Feb,train
24304033,2014,train
24304090,2014,train
24304099,2014-Mar,train
24304363,2014-Feb,train
24304365,2014-May,train
24304412,2014-Apr,train
24304478,2013,train
24304594,2014-Jul,train
24304605,2013-Dec,train
24304715,2013-Dec,train
24304724,2013-Dec,train
24304731,2013,train
24304745,2013-Dec,train
24304938,2014-Jan,train
24304987,2013-Dec,train
24304990,2013-Dec,train
24305422,2013-Dec,train
24305423,2013-Dec,train
24305572,2014-Jan,train
24305788,2014-Feb,train
24305799,2014-Mar,train
24306002,2014-Jan,train
24306011,2013-Dec,train
24306695,2013-Dec,train
24306767,2014-Oct,train
24307184,2014-Jan,train
24307259,2014-Feb,train
24307262,2014-Apr,train
24307311,2013-Dec,train
24307502,2014-Jun,train
24307656,2014-Jun,train
24307876,2013,train
24308187,2013-Oct,train
24308188,2013-Oct,train
24308190,2013-Oct,train
24308191,2013-Oct,train
24308310,2013-Dec,train
24308540,2014-Mar,train
24308613,2013-Dec,train
24308672,2013-Dec,train
24308704,2014-Sep,train
24308723,2014-Mar,train
24308770,2014-Mar,train
24308806,2014-Nov,train
24308845,2014-May,train
24308874,2013-Dec,train
24308890,2013-Dec,train
24308894,2014-Apr,train
24309200,2014-Jan,train
24309219,2014-Feb,train
24309370,2014-Jan,train
24309401,2014-Feb,train
24309584,2014-Feb,train
24309616,2014-Apr,train
24310049,2014,train
24310050,2014,train
24310343,2014-Feb,train
24310443,2014-Mar,train
24310562,2014-Mar,train
24310580,2014-Feb,train
24310853,2014-Aug,train
24310987,2014-May,train
24311014,2014-Aug,train
24311451,2014-May,train
24311515,2014-Mar,train
24311553,2014-Feb,train
24311703,2014-Dec,train
24312178,2013,train
24312305,2013,train
24312450,2013,train
24312458,2013,train
24312709,2013-Nov,train
24313178,2013-Oct,train
24313236,2014,train
24313244,2014,train
24313385,2014-Feb,train
24313543,2014-Dec,train
24313583,2013-Dec,train
24313610,2014-Feb,train
24313619,2014-Aug,train
24313633,2014-Feb,train
24313663,2014,train
24313686,2014-Oct,train
24313906,2014,train
24314012,2013-Dec,train
24314186,2013-Dec,train
24314204,2013-Dec,train
24314222,2013-Aug,train
24314348,2014-Aug,train
24314359,2013,train
24314422,2013-Dec,train
24314586,2014-Jan,train
24314824,2014-Feb,train
24314839,2014-Mar,train
24314842,2014-Apr,train
24314853,2014-Oct,train
24314872,2014-Apr,train
24314875,2014-Dec,train
24314887,2014-Jan,train
24314888,2014-Jan,train
24314909,2014,train
24315152,2014-Jan,train
24315218,2014-Mar,train
24315294,2014-Feb,train
24315312,2014-Mar,train
24315404,2014-Feb,train
24315409,2014,train
24315475,2014-Feb,train
24315520,2014-Mar,train
24315548,2014-Feb,train
24315625,2014-Feb,train
24315720,2014,train
24315882,2014-Jun,train
24315907,2014-Feb,train
24315980,2014-Jan,train
24316325,2014-Apr,train
24316342,2014-Feb,train
24316514,2014-Apr,train
24316679,2014-May,train
24316697,2014-Mar,train
24316699,2014-Mar,train
24316704,2014-May,train
24316712,2014-May,train
24316936,2013-Nov,train
24317176,2014-Jan,train
24317204,2014-Feb,train
24317234,2014,train
24317850,2014-May,train
24317854,2014-Feb,train
24317968,2014-Jun,train
24318038,2014-Sep,train
24318319,2014-Jan,train
24318457,2014-Feb,train
24318654,2014-Dec,train
24318688,2014-Sep,train
24318743,2014-Jan,train
24318788,2014-Feb,train
24318863,2014-Mar,train
24319038,2014-Jan,train
24319096,2014-Jan,train
24319685,2013,train
24319686,2013,train
24319955,2013-Jun,train
24320193,2014-Feb,train
24320560,2014-Mar,train
24320690,2014-Apr,train
24320695,2014-Oct,train
24320723,2013-Dec,train
24320728,2014-May,train
24320801,2013-Dec,train
24320833,2013-Dec,train
24320900,2013-Dec,train
24320906,2013-Dec,train
24320907,2013-Dec,train
24320943,2014-Feb,train
24321091,2013-Dec,train
24321171,2013-Dec,train
24321183,2014-Feb,train
24321275,2013-Dec,train
24321380,2014-Jan,train
24321402,2013-Dec,train
24321456,2014-Mar,train
24321569,2013,train
24321619,2014-Jul,train
24321716,2013-Dec,train
24321717,2013-Dec,train
24321801,2013-Mar,train
24321802,2013-Mar,train
24321804,2013-Mar,train
24322005,2014-Feb,train
24322182,2014-Mar,train
24322191,2013,train
24322192,2013,train
24322216,2014-Feb,train
24322377,2014-Feb,train
24322378,2014-Mar,train
24322483,2014-May,train
24322572,2014-Apr,train
24322628,2014-Jun,train
24322805,2014-Feb,train
24323034,2014-Jan,train
24323035,2014-Jan,train
24323062,2014-Feb,train
24323402,2014-Jul,train
24323549,2014-Dec,train
24323569,2014-May,train
24323628,2014-Apr,train
24323667,2014-Jun,train
24323698,2014-Jul,train
24323795,2014-Mar,train
24324084,2013-Dec,train
24324331,2013,train
24324573,2013,train
24325051,2013-Aug,train
24325052,2013-Aug,train
24325057,2013-Aug,train
24325111,2013-Sep,train
24325147,2014-Apr,train
24325365,2014-Apr,train
24325472,2013-Dec,train
24325539,2014-Feb,train
24325574,2014-May,train
24325594,2014-Jan,train
24325639,2013-Dec,train
24325649,2014-Apr,train
24325663,2014-Mar,train
24325697,2013-Dec,train
24325834,2013-May,train
24325931,2014-Apr,train
24325953,2013-Dec,train
24325987,2013-Dec,train
24326013,2013-Sep,train
24326079,2014-Sep,train
24326106,2014-Mar,train
24326120,2013-Sep,train
24326236,2014-May,train
24326237,2014-Apr,train
24326281,2014-Jan,train
24326361,2014-Apr,train
24326527,2014-Mar,train
24326529,2014-Feb,train
24326536,2014,train
24326597,2014-Apr,train
24326604,2014-May,train
24326693,2014,train
24326792,2013,train
24326799,2014,train
24326811,2014,train
24326918,2013,train
24326928,2014-Jan,train
24326967,2014-Mar,train
24327037,2013-Dec,train
24327173,2014-Jun,train
24327175,2014-Feb,train
24327421,2014-Jul,train
24327590,2014-Jan,train
24328357,2014-May,train
24328444,2013-Dec,train
24328800,2014,train
24328907,2014-Apr,train
24329187,2014-Jan,train
24329424,2014-Feb,train
24329543,2014-Apr,train
24329816,2014-Aug,train
24329929,2014-Dec,train
24329943,2014-Aug,train
24329972,2014-Feb,train
24330156,2014-Jul,train
24330310,2014-Jul,train
24330343,2014-Feb,train
24330381,2014-Mar,train
24330422,2013-Sep,train
24330472,2013-Dec,train
24330475,2014-Nov,train
24330482,2014-Feb,train
24330484,2013-Dec,train
24330505,2013-Dec,train
24330570,2013-Dec,train
24330604,2013-Dec,train
24330619,2013-Dec,train
