pmid,publication,split
24469936,2014-Feb,test
24470003,2014-Mar,test
24471210,2013,test
24471747,2014-Feb,test
24472087,2014-May,test
24472270,2014-Jan,test
24472614,2014-Sep,test
24472633,2014-May,test
24473536,2014-Sep,test
24473592,2014-Mar,test
24473908,2014-Apr,test
24473958,2013-Dec,test
24474647,2014-Apr,test
24475826,2014-Apr,test
24476082,2014-Apr,test
24476555,2014-Jan,test
24477367,2014-Feb,test
24477618,2014-Mar,test
24477825,2014-May,test
24480515,2014-Mar,test
24480909,2014-Dec,test
24483103,2013-Nov,test
24484268,2014-Aug,test
24484545,2014-Feb,test
24485082,2014-Feb,test
24486352,2014-Mar,test
24488359,2014-May,test
24488447,2014-Apr,test
24489762,2014,test
24490380,2013-Oct,test
24491005,2014-Feb,test
24491070,2014-Apr,test
24491073,2014-Jun,test
24491287,2014-Apr,test
24492859,2014-Jan,test
24492904,2014-Feb,test
24493478,2014-Aug,test
24494281,2013-Nov,test
24494291,2013-Nov,test
24495697,2014-Apr,test
24497338,2014-May,test
24497599,2014-May,test
24499493,2014-Mar,test
24499772,2014-Dec,test
24500060,2014-May,test
24500147,2014-Apr,test
24500540,2014-Aug,test
24500851,2014,test
24503451,2014-Jun,test
24505216,2014-Feb,test
24506479,2014-Jul,test
24507460,2014-Apr,test
24507657,2014-Feb,test
24508036,2014-Mar,test
24508042,2014-Mar,test
24508083,2014,test
24508362,2014-Apr,test
24508386,2014-May,test
24508634,2014-Jul,test
24508841,2014-Apr,test
24509965,2014-Feb,test
24511720,2013-Dec,test
24512496,2014-May,test
24512656,2014-Jul,test
24512866,2014-Mar,test
24515256,2014-Apr,test
24515352,2014-Jun,test
24515353,2014-Apr,test
24515621,2014-Nov,test
24515927,2014-Oct,test
24517057,2013-Dec,test
24517061,2013-Dec,test
24517384,2014-Feb,test
24518770,2014-Aug,test
24519025,2014-Jun,test
24519631,2014-Apr,test
24519844,2014-Jul,test
24520910,2014-Feb,test
24520943,2014-Jun,test
24521895,2013-Nov,test
24522223,2014-Sep,test
24522306,2013-Dec,test
24522441,2014-Apr,test
24523037,2014-Mar,test
24523436,2014-May,test
24524222,2014-Aug,test
24524605,2013-Dec,test
24524697,2014-Aug,test
24525155,2014-Mar,test
24525316,2014-Apr,test
24526592,2014-Apr,test
24527599,2014-Jan,test
24527713,2014-Apr,test
24528484,2014-Feb,test
24528648,2014-Feb,test
24528686,2014,test
24528935,2014-Mar,test
24529081,2014-Apr,test
24529669,2013-Dec,test
24529670,2013-Dec,test
24529933,2014-Mar,test
24530023,2014-Apr,test
24530600,2014-Oct,test
24531742,2014-Jul,test
24532502,2014-Mar,test
24534142,2014-Sep,test
24534317,2013-Dec,test
24534318,2013-Dec,test
24534402,2014-Mar,test
24535415,2014-Dec,test
24535888,2014-Jun,test
24548129,2014-Jun,test
24548148,2014-Jun,test
24548278,2014-Jun,test
24549261,2015-Apr,test
24550581,2014,test
24552318,2014-Feb,test
24553426,2014-Mar,test
24554005,2014-May,test
24554232,2014-Apr,test
24554548,2014-May,test
24555585,2014-Mar,test
24555620,2014-Mar,test
24555913,2014-Apr,test
24556083,2014-Sep,test
24556098,2014-Feb,test
24556231,2014-May,test
24556982,2014-May,test
24557812,2014-Oct,test
24559249,2014,test
24559812,2014-Feb,test
24560036,2014-Mar,test
24560392,2014-May,test
24560483,2014-May,test
24561769,2014-Jun,test
24561814,2014-Oct,test
24562799,2014-Mar,test
24565122,2013,test
24565129,2013,test
24565345,2013,test
24565387,2014,test
24565542,2013,test
24565713,2013,test
24566820,2014-Feb,test
24568002,2013,test
24568365,2014-Feb,test
24568495,2014,test
24568978,2014-Feb,test
24569001,2014-Sep,test
24570979,2013,test
24571163,2014-Mar,test
24573620,2013,test
24574227,2014-Mar,test
24576082,2014-Mar,test
24576196,2014-Jun,test
24576395,2014-Feb,test
24576432,2014-Apr,test
24576866,2014-Oct,test
24576886,2014-Jul,test
24577643,2014-Jul,test
24577847,2014-May,test
24577972,2014-Apr,test
24578358,2014,test
24578471,2014-May,test
24581245,2014-Mar,test
24581993,2014-Aug,test
24582053,2014-Apr,test
24582087,2014-Sep,test
24582111,2014-Apr,test
24582486,2014-Apr,test
24583546,2014-Mar,test
24585164,2014-Mar,test
24585202,2014-May,test
24586897,2014,test
24587475,2014-Apr,test
24587571,2014-Mar,test
24588298,2014,test
24588893,2014-Mar,test
24589500,2014,test
24589573,2014-Jun,test
24592958,2014-Apr,test
24593273,2014-Apr,test
24594552,2014-Mar,test
24595778,2014-Mar,test
24595864,2014-May,test
24595965,2014-May,test
24597251,2013,test
24597283,2014,test
24597469,2014-Mar,test
24599650,2014-Dec,test
24599772,2014-Aug,test
24601188,2013-Sep,test
24602342,2014-Mar,test
24603102,2014-Sep,test
24604528,2014-Oct,test
24606117,2014-Jul,test
24606876,2014-Mar,test
24606886,2014-Mar,test
24607773,2014-Nov,test
24608079,2014-Jul,test
24608494,2014-Mar,test
24609847,2014-Mar,test
24610399,2014-Jul,test
24610413,2014-May,test
24610803,2015-Feb,test
24611590,2015-Mar,test
24611923,2014-Feb,test
24612027,2014-May,test
24612073,2014-Jul,test
24612304,2014-Dec,test
24612546,2014-Mar,test
24612686,2014-Mar,test
24613188,2014-Jul,test
24613550,2014-May,test
24613655,2014-Jun,test
24614337,2014,test
24614572,2014-Aug,test
24615309,2014,test
24615831,2014-Sep,test
24617231,2013-Dec,test
24617349,2014-Apr,test
24617605,2014-Sep,test
24618336,2014-Apr,test
24619628,2014-Dec,test
24621069,2015-Feb,test
24621933,2013-Aug,test
24621953,2014-May,test
24622044,2014,test
24622114,2014-Feb,test
24622423,2014-Aug,test
24622667,2014-Jan,test
24622668,2014-Jan,test
24622750,2014-Mar,test
24622803,2014-May,test
24622804,2014-May,test
24622930,2014-Jun,test
24624390,2014,test
24624849,2013,test
24625034,2014-Mar,test
24625546,2014-Jun,test
24626068,2014,test
24626435,2014-Oct,test
24626733,2014-Mar,test
24627552,2014-Mar,test
24627569,2014-Apr,test
24627921,2013-Oct,test
24628577,2014-May,test
24628682,2014-Jul,test
24628736,2014-Jun,test
24629989,2014-Aug,test
24631042,2014-Jul,test
24631058,2014-May,test
24631086,2014-May,test
24631095,2014-Sep,test
24632760,2014-Jun,test
24633268,2013-Dec,test
24633388,2014-May,test
24633488,2014-Jun,test
24634333,2014-Jan,test
24635387,2014-Jun,test
24635460,2013-Jun,test
24635755,2014-Sep,test
24635773,2014-May,test
24636395,2014-Jun,test
24636673,2014-Oct,test
24637345,2014-Nov,test
24637890,2014,test
24638003,2014-May,test
24638241,2014-Apr,test
24641302,2014-Jul,test
24641777,2014-Mar,test
24642133,2014-May,test
24642140,2014-Jul,test
24642702,2014-Jun,test
24643104,2014,test
24643489,2013,test
24643636,2014-Jun,test
24645908,2014-Mar,test
24646429,2014-Mar,test
24647464,2014-Apr,test
24647726,2014-May,test
24648266,2014-Aug,test
24650400,2014-Mar,test
24650695,2014-Jul,test
24651512,2014,test
24652467,2014-May,test
24652494,2014-Aug,test
24654201,2012-Sep,test
24654216,2012-Dec,test
24654220,2012-Dec,test
24654636,2014-Mar,test
24654927,2014-Oct,test
24655228,2014-May,test
24655714,2014-Apr,test
24655769,2014-Apr,test
24656054,2014-May,test
24656288,2014-May,test
24656478,2014,test
24656590,2014-May,test
24657991,2014-May,test
24658367,2014-Jun,test
24658476,2014,test
24658598,2014-Dec,test
24659566,2014-Jul,test
24660271,2013,test
24660607,2013-Dec,test
24660950,2014-Mar,test
24661040,2014-Jun,test
24662210,2014-Dec,test
24662855,2014-Apr,test
24664198,2014-Jul,test
24664539,2014-Oct,test
24666591,2014-Mar,test
24667662,2014,test
24667715,2014-Apr,test
24667908,2014-Jun,test
24668103,2014-Mar,test
24668360,2014-Dec,test
24668575,2015-Jan,test
24669147,2014,test
24669602,2012,test
24669841,2014-Mar,test
24670273,2014-May,test
24672935,2014-Feb,test
24673650,2014-Apr,test
24674149,2014-Oct,test
24674594,2014-Mar,test
24676651,2014-May,test
24676877,2014-Jul,test
24678807,2014,test
24678955,2014-May,test
24678999,2014-May,test
24679400,2014-Apr,test
24679880,2014-May,test
24680265,2014-Jan,test
24680406,2014-Jan,test
24680587,2014-Apr,test
24681179,2014,test
24681572,2014-Dec,test
24683571,2014,test
24683592,2014-Apr,test
24684390,2014-Apr,test
24686130,2014,test
24687182,2014-Aug,test
24689255,2014-Mar,test
24690329,2014-Aug,test
24690370,2014-Jul,test
24691094,2014-Jun,test
24693945,2014-Apr,test
24693959,2014-Apr,test
24694082,2014-Apr,test
24694530,2014-Jun,test
24694667,2014-May,test
24694794,2014-May,test
24694876,2014-Jun,test
24696010,2014-Jun,test
24697580,2014-Apr,test
24697586,2014-Sep,test
24697827,2014,test
24697948,2014-Apr,test
24697979,2014-Oct,test
24699237,2014-Jul,test
24700254,2014-Jun,test
24700398,2014-Jul,test
24700493,2014-Oct,test
24700598,2014-Jul,test
24703167,2014-May,test
24703486,2014-Jun,test
24703570,2014-Dec,test
24705623,2014,test
24706097,2014-Aug,test
24706498,2014-Jun,test
24706596,2014-Jul,test
24708292,2014-Jul,test
24708578,2014-Apr,test
24708660,2014-Apr,test
24708735,2014-Apr,test
24709931,2014-May,test
24710254,2014-Jun,test
24710341,2014,test
24710470,2014-Apr,test
24711149,2014-Sep,test
24713186,2014-Aug,test
24714184,2014-Feb,test
24714360,2014,test
24714403,2014-Dec,test
24714795,2014-Mar,test
24716739,2014-Apr,test
24717964,2014-Jun,test
24719126,2014-May,test
24720686,2014-Apr,test
24721597,2014-Apr,test
24722839,2014-Aug,test
24725910,2014-Apr,test
24726032,2014-Apr,test
24726635,2014-Jun,test
24727254,2014-Jun,test
24727369,2014-Aug,test
24729041,2014-Jun,test
24729102,2014-Aug,test
24731671,2014-Jun,test
24732081,2014,test
24732447,2014-Aug,test
24732629,2014-Aug,test
24732630,2014-Jul,test
24732940,2014,test
24735707,2014-Apr,test
24735840,2015-Feb,test
24739113,2014-May,test
24739218,2014-Aug,test
24739260,2014-Apr,test
24739994,2014-Sep,test
24740207,2014-Jun,test
24740312,2014-Jul,test
24740662,2014-Apr,test
24740713,2014-Jun,test
24742740,2014-May,test
24743440,2014-Jun,test
24744272,2014-Jun,test
24745637,2014-May,test
24745666,2014-Dec,test
24745701,2014-Jul,test
24746000,2014-May,test
24746282,2014-Dec,test
24746570,2014-May,test
24746942,2015-Feb,test
24748530,2014,test
24748531,2014,test
24749303,2014,test
24749812,2014-Nov,test
24750568,2014-May,test
24751173,2014-Apr,test
24751470,2014,test
24751788,2014-Jul,test
24751822,2014,test
24752034,2014,test
24752165,2014-Oct,test
24752177,2014,test
24752448,2014-Aug,test
24752957,2014-Aug,test
24754318,2014-Jun,test
24755046,2014-Sep,test
24755139,2014-Apr,test
24755339,2014-Apr,test
24756362,2014-Jul,test
24756534,2014-Jul,test
24758167,2014-Apr,test
24758169,2014-Apr,test
24758530,2014-Apr,test
24758776,2014-Aug,test
24759125,2014-Jun,test
24760262,2014-Jul,test
24760974,2014-Jun,test
24761877,2014,test
24762025,2014-May,test
24762066,2014-Apr,test
24762413,2014-Sep,test
24763156,2014,test
24763187,2015-Mar,test
24763475,2014-Feb,test
24764200,2014-May,test
24764674,2014-Apr,test
24765899,2014-Feb,test
24766637,2014-Oct,test
24766732,2014-Apr,test
24766747,2014-Apr,test
24767004,2014-Jun,test
24767638,2014-Mar,test
24767671,2014-Apr,test
24767736,2014-Aug,test
24768303,2014-Aug,test
24769270,2014-Jul,test
24769306,2014-Jun,test
24769399,2014-Jul,test
24769601,2014-May,test
24770694,2014-Jun,test
24771706,2014-Nov,test
24772412,2014,test
24772594,2014-Mar,test
24773166,2014-Jun,test
24773567,2014-Dec,test
24774260,2014-Jan,test
24774351,2014-Apr,test
24774470,2014-Aug,test
24776754,2014,test
24777114,2014-Aug,test
24777901,2014-Aug,test
24780407,2014-Sep,test
24780955,2014-Nov,test
24781374,2014-Jun,test
24781568,2014-May,test
24781718,2014-Oct,test
24782115,2014-Jul,test
24783602,2014-Apr,test
24783622,2014-Apr,test
24783926,2014-Apr,test
24783988,2014-Jul,test
24785854,2014-May,test
24785954,2014-Jul,test
24786143,2014-May,test
24786163,2014-May,test
24786979,2014-Sep,test
24787312,2015-Mar,test
24788102,2014-Jul,test
24788589,2014-Aug,test
24788974,2014-Jun,test
24789668,2014-Nov,test
24793078,2014-Nov,test
24794140,2014-Aug,test
24794517,2015-Jan,test
24794720,2014-Jul,test
24794879,2014-Jun,test
24795092,2015-Feb,test
24795142,2014-Jun,test
24795284,2014-Aug,test
24796046,2014-Feb,test
24796334,2014-Aug,test
24797121,2014-Nov,test
24797228,2014-Jun,test
24798710,2015,test
24799001,2014-Aug,test
24800966,2014-May,test
24802206,2014-Aug,test
24802413,2014-Aug,test
24803436,2014-Jun,test
24804695,2014-Aug,test
24806033,2015-Mar,test
24806568,2014-May,test
24806873,2014-Aug,test
24809482,2014-Aug,test
24810970,2014-May,test
24811050,2015,test
24811183,2014-Apr,test
24811237,2014-Nov,test
24811543,2014-Oct,test
24811615,2014-May,test
24811969,2014-Sep,test
24812043,2014-Nov,test
24813595,2014-Nov,test
24813620,2014-Nov,test
24814090,2014-Jul,test
24814695,2014-Jul,test
24815499,2014-Jul,test
24816809,2014-Sep,test
24816938,2014-Jul,test
24817517,2014-Jul,test
24818590,2014-Oct,test
24818986,2014-Sep,test
24819506,2014-Jul,test
24819510,2014-Jul,test
24819981,2014-Jul,test
24820281,2014-Apr,test
24820633,2014-Jun,test
24821009,2013,test
24821457,2014,test
24821885,2014-Jun,test
24821974,2014-Jul,test
24822268,2014-Apr,test
24823696,2014-Jun,test
24823727,2014,test
24824157,2015-Jan,test
24824629,2014-Nov,test
24825486,2014-Sep,test
24826855,2014-Jul,test
24827469,2014-Jul,test
24827514,2014-Jun,test
24827808,2014-Jun,test
24828020,2014-Nov,test
24829213,2014-Aug,test
24829952,2014-May,test
24830741,2014-Nov,test
24830742,2014,test
24830937,2014-Jul,test
24831204,2014-Aug,test
24831368,2014,test
24831919,2014-Sep,test
24832463,2014-Jul,test
24832767,2014-Sep,test
24833043,2014-Nov,test
24833736,2014-May,test
24834772,2014,test
24834811,2014-Jul,test
24834892,2014,test
24835837,2014-Jun,test
24836655,2014-Aug,test
24836914,2014-Nov,test
24837362,2014-Jul,test
24837690,2014-Jul,test
24839047,2015-Feb,test
24839144,2014-Dec,test
24840230,2014-Sep,test
24840317,2014-Nov,test
24841548,2014-Jul,test
24841833,2014-May,test
24842175,2014-Jun,test
24843959,2014-Mar,test
24843974,2014-Mar,test
24844029,2014-Apr,test
24845599,2015-Jan,test
24845963,2014-Jul,test
24846035,2014-May,test
24846621,2014-Jul,test
24846622,2014,test
24847084,2014-May,test
24849077,2014,test
24850938,2014-May,test
24851039,2014,test
24851869,2014-Dec,test
24853083,2014,test
24854041,2014-Aug,test
24854458,2014,test
24854612,2014,test
24854817,2014-Apr,test
24856802,2014-Jul,test
24857356,2014-Jul,test
24857397,2014-Aug,test
24857519,2014-Jul,test
24857600,2014,test
24858141,2014-Aug,test
24858769,2013-Nov,test
24858921,2014,test
24859410,2014,test
24859962,2014-May,test
24862977,2014-Jun,test
24863949,2014-Oct,test
24864199,2014,test
24864465,2014,test
24866022,2014-Oct,test
24866508,2014-Jun,test
24867069,2014-Sep,test
24867469,2014-Oct,test
24867575,2014,test
24867893,2014,test
24871380,2014-Nov,test
24871705,2015-Jan,test
24872892,2014,test
24874200,2014-Jul,test
24874347,2015-Mar,test
24874401,2014,test
24875194,2014-Aug,test
24875610,2014-Aug,test
24880194,2014-Aug,test
24880955,2014-Aug,test
24881829,2014-Nov,test
24884415,2014-May,test
24884422,2014-May,test
24884424,2014-May,test
24884624,2014-May,test
24884684,2014-May,test
24884731,2014-May,test
24884739,2014-May,test
24884848,2014-May,test
24885124,2014-May,test
24885140,2014-May,test
24885384,2014-May,test
24885593,2014-May,test
24885844,2014-May,test
24886107,2014-May,test
24886398,2014-May,test
24886440,2014-May,test
24886555,2014-May,test
24886647,2014-May,test
24886671,2014-May,test
24887106,2014,test
24887185,2014-May,test
24887223,2014-Jul,test
24887458,2014-May,test
24887579,2014-Aug,test
24888810,2014-Jul,test
24888915,2014-Jun,test
24889392,2014-Jun,test
24889794,2014-Oct,test
24890443,2014-Sep,test
24891081,2014-Jul,test
24891946,2014,test
24892803,2014-Aug,test
24893325,2014,test
24893684,2014-Aug,test
24895001,2014-Dec,test
24895062,2015-May,test
24895288,2014-Mar,test
24895381,2014-Dec,test
24895449,2014-Jul,test
24895813,2014,test
24896137,2014-Sep,test
24898101,2014-Nov,test
24898154,2014-Jun,test
24898857,2014-Aug,test
24899217,2014-Jun,test
24899268,2014-Jul,test
24901386,2014-Nov,test
24901761,2014-Nov,test
24902040,2014-Oct,test
24903351,2014-Sep,test
24903468,2014,test
24903663,2014-Nov,test
24905206,2014-Dec,test
24905492,2014-Sep,test
24906252,2014-Oct,test
24906392,2014-Jun,test
24907502,2015-Jan,test
24908551,2014-Jul,test
24908910,2013-Dec,test
24909188,2015-Feb,test
24909254,2014-Jun,test
24909481,2014,test
24909799,2014-Oct,test
24909836,2015-Jan,test
24911342,2014-Sep,test
24911427,2015-Mar,test
24911580,2014-May,test
24911964,2014,test
24912456,2014-Jun,test
24912561,2014-Jun,test
24912581,2014-Aug,test
24913210,2014-Dec,test
24913242,2014-Dec,test
24914549,2014,test
24915066,2014,test
24915175,2015-Mar,test
