pmid,publication,split
24517298,2014-Feb,dev
24518763,2014-Jul,dev
24519752,2014-Apr,dev
24520741,2013,dev
24520784,2014-Jan,dev
24521647,2013-Dec,dev
24524399,2014-Feb,dev
24524414,2014-Feb,dev
24524600,2013-Dec,dev
24524806,2014-Aug,dev
24525630,2014-Jun,dev
24525654,2014-Apr,dev
24526708,2014-Sep,dev
24527503,2014,dev
24527853,2014-Sep,dev
24528934,2014-Mar,dev
24529654,2014-Aug,dev
24529671,2013-Dec,dev
24531203,2014,dev
24531987,2014-Apr,dev
24532523,2014-Mar,dev
24532547,2014-Apr,dev
24532685,2014-Jun,dev
24532997,2014-Feb,dev
24533897,2014-Feb,dev
24534120,2014-Apr,dev
24534413,2014-Mar,dev
24535356,2014-Feb,dev
24535654,2014-Aug,dev
24548289,2014-Jun,dev
24548447,2013-Dec,dev
24548796,2015-Feb,dev
24548981,2014-Apr,dev
24549966,2014-Jun,dev
24550202,2014-Jun,dev
24550580,2014,dev
24551191,2014,dev
24552184,2014-Feb,dev
24553304,2014,dev
24553356,2013-Apr,dev
24554074,2014-Nov,dev
24555499,2014-Jul,dev
24556040,2014-Mar,dev
24556530,2014-May,dev
24556773,2014-Apr,dev
24556911,2014-Apr,dev
24557088,2014-Sep,dev
24557989,2014-Jun,dev
24559095,2014-Feb,dev
24559178,2014-Feb,dev
24559642,2014-May,dev
24560332,2014-Apr,dev
24560760,2014-Apr,dev
24561014,2014-Mar,dev
24561752,2014-Mar,dev
24562806,2014-Mar,dev
24564308,2014-Mar,dev
24565092,2013-Jan,dev
24565103,2014-May,dev
24565123,2013,dev
24565243,2013,dev
24567266,2014-Feb,dev
24567515,2014-Mar,dev
24567516,2014-Mar,dev
24568258,2014-Apr,dev
24568271,2014-Feb,dev
24569031,2014-May,dev
24569536,2014-Apr,dev
24571588,2014-Feb,dev
24571704,2014-Mar,dev
24571855,2014-Feb,dev
24572452,2014-Feb,dev
24572769,2014-Jun,dev
24573743,2014-Jun,dev
24573909,2014-Dec,dev
24574085,2014-Jan,dev
24576316,2014-May,dev
24576874,2014-Apr,dev
24577287,2014-Apr,dev
24578074,2014-Mar,dev
24580023,2014-Apr,dev
24581050,2014-Mar,dev
24581132,2014-Feb,dev
24581393,2014-Mar,dev
24581465,2014-Mar,dev
24581596,2014-May,dev
24582019,2014-Mar,dev
24582046,2014,dev
24582119,2014-May,dev
24582162,2014-May,dev
24582273,2014-Apr,dev
24582813,2014-Nov,dev
24582868,2014-Aug,dev
24582914,2014-May,dev
24583275,2014-May,dev
24583294,2014-May,dev
24583820,2014-Jul,dev
24585423,2014,dev
24585502,2015-Jan,dev
24586327,2014,dev
24587337,2014,dev
24590419,2014-Jul,dev
24590751,2014-Apr,dev
24591266,2014-Jul,dev
24592578,2013-Dec,dev
24592984,2014-Jul,dev
24593225,2014-Mar,dev
24593664,2014-Aug,dev
24594059,2014-May,dev
24594421,2014-Apr,dev
24595505,2014-Apr,dev
24596005,2014,dev
24596360,2014-Mar,dev
24596458,2014,dev
24597260,2013,dev
24597472,2014-Jun,dev
24597620,2014-Mar,dev
24597650,2014-Mar,dev
24597699,2014-Mar,dev
24598599,2014-Aug,dev
24599111,2014-Jun,dev
24601174,2013,dev
24601857,2014,dev
24601887,2014-May,dev
24602137,2014-Sep,dev
24602409,2014-Oct,dev
24602923,2014-Jun,dev
24603072,2014-Apr,dev
24603110,2014,dev
24604110,2014-Aug,dev
24604881,2014-Jun,dev
24606601,2014-Mar,dev
24606626,2014-Apr,dev
24607003,2014-Nov,dev
24607004,2014-May,dev
24607046,2014,dev
24607889,2014,dev
24608069,2014,dev
24609848,2014-Mar,dev
24612148,2014-Oct,dev
24612164,2014-Jun,dev
24612414,2014,dev
24612471,2015-Feb,dev
24612764,2014-Jun,dev
24613160,2014-Nov,dev
24613271,2014-Jun,dev
24613691,2014-Jun,dev
24614995,2013-Feb,dev
24615211,2014-Mar,dev
24615217,2014-May,dev
24615500,2014-Apr,dev
24615684,2014-Jul,dev
24616335,2014-Jul,dev
24616448,2014-Apr,dev
24618231,2014-Jun,dev
24618303,2014-Mar,dev
24618837,2014,dev
24619321,2014-Mar,dev
24620920,2015-Mar,dev
24621126,2014-Mar,dev
24621686,2014-May,dev
24621800,2013-Feb,dev
24621834,2013-Apr,dev
24622120,2014-Feb,dev
24622318,2013-Oct,dev
24622367,2013-Nov,dev
24622415,2013-Dec,dev
24622715,2014-Feb,dev
24623027,2014-Jun,dev
24625010,2014-Mar,dev
24625239,2014-Apr,dev
24625322,2014-Mar,dev
24625502,2014-Aug,dev
24625519,2014-Jun,dev
24625934,2014,dev
24627290,2014-Jun,dev
24628437,2014-May,dev
24628553,2014-Jun,dev
24628705,2014-Mar,dev
24628859,2014-Mar,dev
24628898,2014-Jul,dev
24628966,2014-Aug,dev
24628987,2014-Aug,dev
24628999,2014-Nov,dev
24629504,2014-Jun,dev
24629635,2014-May,dev
24630881,2014-Apr,dev
24630956,2014-May,dev
24632316,2014-Aug,dev
24633376,2014-Jun,dev
24634346,2014-May,dev
24634923,2013-Oct,dev
24635770,2014-Apr,dev
24635872,2014-Oct,dev
24636210,2014-Apr,dev
24636956,2014-Jul,dev
24638843,2014-May,dev
24638852,2014-Jul,dev
24638865,2014-Mar,dev
24639290,2014-Aug,dev
24639421,2014-Jul,dev
24639432,2014-Nov,dev
24640441,2013-Dec,dev
24640801,2014-Feb,dev
24641742,2014,dev
24641841,2014-Mar,dev
24641883,2014-May,dev
24643203,2014,dev
24643406,2014-May,dev
24645966,2014-Nov,dev
24646123,2014-Mar,dev
24647511,2014-Mar,dev
24649784,2013-Oct,dev
24650164,2014-Jun,dev
24650828,2014-Mar,dev
24650832,2014-May,dev
24651243,2014-Apr,dev
24655054,2014-Oct,dev
24655119,2014-May,dev
24655411,2014-Mar,dev
24655871,2014-Apr,dev
24655978,2014,dev
24656221,2014-May,dev
24656636,2014-Jun,dev
24656704,2014-Aug,dev
24659510,2014-Aug,dev
24660579,2013-Oct,dev
24660603,2013-Dec,dev
24660647,2014-Jan,dev
24660827,2014-Jun,dev
24661511,2014-Mar,dev
24661672,2014-Apr,dev
24661817,2014-Mar,dev
24662128,2014-May,dev
24665014,2014-Mar,dev
24665578,2014-Feb,dev
24666633,2014-Mar,dev
24666696,2014-Jul,dev
24666767,2014-Jun,dev
24666774,2014-Jun,dev
24666826,2014-Mar,dev
24667038,2014-Sep,dev
24668250,2014-Jul,dev
24668359,2014-Sep,dev
24669146,2014,dev
24670297,2014-Mar,dev
24670844,2015-Jan,dev
24671165,2014-May,dev
24671237,2015-Feb,dev
24671361,2014-Oct,dev
24671453,2014-Sep,dev
24673675,2014-Feb,dev
24675168,2014-May,dev
24675241,2014-Feb,dev
24675386,2014-Sep,dev
24676435,2014-Mar,dev
24676798,2014-Jun,dev
24678937,2014-May,dev
24679060,2014-May,dev
24679247,2014-Dec,dev
24679401,2014-Apr,dev
24679695,2014-Jun,dev
24680759,2014,dev
24681859,2014,dev
24682026,2014-Apr,dev
24682081,2014,dev
24682346,2014-Jun,dev
24682569,2014-Jun,dev
24684104,2014-Feb,dev
24684105,2014-Feb,dev
24684165,2015-Jan,dev
24684456,2014-Aug,dev
24684734,2014-Nov,dev
24684973,2014-May,dev
24685085,2014-Jan,dev
24685956,2014-Apr,dev
24686107,2014-Apr,dev
24686347,2014-Apr,dev
24687430,2015-Mar,dev
24687829,2014-May,dev
24687833,2014-Jul,dev
24687921,2014-Sep,dev
24689093,2014-Mar,dev
24689456,2014-May,dev
24689967,2014-Apr,dev
24690511,2014-Apr,dev
24691140,2014-Sep,dev
24692475,2014-May,dev
24693681,2013-Dec,dev
24694337,2014-Jul,dev
24694949,2014,dev
24695894,2014-Jun,dev
24696051,2014-Jun,dev
24699550,2014-Oct,dev
24699939,2014-Sep,dev
24700403,2014-May,dev
24700991,2014-Apr,dev
24700992,2014-Apr,dev
24702577,2014-Apr,dev
24702612,2014-Jul,dev
24702629,2014-May,dev
24702710,2014-Jul,dev
24702835,2014-Jul,dev
24703319,2014-Oct,dev
24703415,2014,dev
24703512,2014-Jun,dev
24704117,2014-Sep,dev
24705855,2014-Sep,dev
24706369,2014,dev
24707612,2013,dev
24707676,2014,dev
24708597,2014-Apr,dev
24708645,2014-Apr,dev
24708818,2014-Apr,dev
24708851,2014-Apr,dev
24709364,2014-Nov,dev
24709780,2014,dev
24710621,2014-Oct,dev
24711047,2014-Jun,dev
24712684,2014-Apr,dev
24713310,2014-Jul,dev
24713632,2014,dev
24715425,2014-Jul,dev
24716775,2014-Apr,dev
24717011,2014-Apr,dev
24717698,2014,dev
24717710,2014,dev
24719046,2014,dev
24719128,2014-May,dev
24720396,2014-Aug,dev
24720535,2014,dev
24720558,2014-Jun,dev
24720679,2014-Apr,dev
24720741,2014-Oct,dev
24720885,2014-Apr,dev
24721240,2014-Jan,dev
24721289,2014-Apr,dev
24721460,2014-Jun,dev
24722045,2014,dev
24722047,2014,dev
24722261,2014-Jul,dev
24722496,2014-Jul,dev
24722497,2014-Jul,dev
24723041,2014-Jul,dev
24723218,2014-Nov,dev
24723432,2014-Jul,dev
24725239,2014-May,dev
24725582,2014-Aug,dev
24725787,2014-Apr,dev
24726095,2014-Jun,dev
24726378,2014-Jun,dev
24726507,2014-Oct,dev
24727030,2014,dev
24727325,2014-Jun,dev
24727897,2014,dev
24728329,2014-Aug,dev
24730623,2014-Aug,dev
24731832,2014-Sep,dev
24732169,2014-Jul,dev
24732230,2014-May,dev
24733807,2014-May,dev
24734247,2014,dev
24736370,2014-Apr,dev
24737198,2014-Sep,dev
24737786,2015-Jun,dev
24738516,2014,dev
24738550,2014-Jun,dev
24738701,2014-Jun,dev
24738933,2014-Jun,dev
24740826,2014-Aug,dev
24742019,2014-Apr,dev
24742508,2014-Feb,dev
24742739,2014-May,dev
24742970,2014-Dec,dev
24744200,2014-Jul,dev
24745013,2014,dev
24745199,2013-Dec,dev
24746177,2014-Jun,dev
24746254,2014-Jun,dev
24747867,2015-Feb,dev
24748161,2014-Aug,dev
24748529,2014,dev
24748630,2014-Sep,dev
24748778,2014,dev
24750973,2014-Jul,dev
24752193,2014,dev
24752284,2014,dev
24753225,2014-Aug,dev
24753478,2014-Jun,dev
24753534,2014-May,dev
24754203,2014-Apr,dev
24754230,2014,dev
24754529,2015-Feb,dev
24754911,2014-Apr,dev
24755125,2014-Aug,dev
24755132,2014-May,dev
24755148,2014-Apr,dev
24755713,2014-Jul,dev
24756128,2014-Jun,dev
24756814,2014-Aug,dev
24758078,2014-Mar,dev
24758164,2014-Apr,dev
24758417,2014-Aug,dev
24758510,2014-Apr,dev
24760248,2014-Aug,dev
24760465,2014-Aug,dev
24761456,2014-Mar,dev
24761794,2014-Apr,dev
24762108,2014-Aug,dev
24762371,2014-Apr,dev
24763755,2014-Jun,dev
24763910,2014-Nov,dev
24763929,2014-Jun,dev
24766353,2014-Jul,dev
24766978,2014-May,dev
24767009,2014-Jun,dev
24767098,2014-Dec,dev
24767575,2014-Apr,dev
24767956,2014-May,dev
24768221,2014-Jun,dev
24770617,2014-Aug,dev
24772415,2014,dev
24772521,2014,dev
24773119,2015,dev
24773418,2014,dev
24774442,2014-Jul,dev
24775991,2014-Nov,dev
24780501,2014-Dec,dev
24781571,2014-May,dev
24781851,2014-Dec,dev
24781960,2014-Jun,dev
24782447,2014-Oct,dev
24783961,2014-Jun,dev
24784698,2014-Oct,dev
24785925,2014-May,dev
24786016,2014-Jul,dev
24786469,2014-Jul,dev
24786613,2014-Sep,dev
24787302,2015-Jan,dev
24788217,2014-Jun,dev
24789659,2014-Dec,dev
24792106,2014-Aug,dev
24793409,2014-Jul,dev
24793701,2014-May,dev
24793722,2014-May,dev
24794703,2014-Jul,dev
24795201,2014-May,dev
24796043,2014-Feb,dev
24796048,2014-Feb,dev
24796059,2014-Feb,dev
24796381,2014-Jun,dev
24797294,2014-Jul,dev
24797376,2014-Sep,dev
24797938,2014,dev
24798104,2014-Nov,dev
24798770,2014-Aug,dev
24799054,2014-Apr,dev
24799543,2014-Jun,dev
24800381,2013-Apr,dev
24800582,2014-Feb,dev
24801269,2014-Jun,dev
24803481,2014-Jun,dev
24803644,2014-Nov,dev
24804638,2014-Sep,dev
24806623,2014-Sep,dev
24807158,2014-Jun,dev
24807604,2014-Jun,dev
24808482,2014-Jul,dev
24809142,2014-Mar,dev
24809408,2014-Aug,dev
24809759,2014-Jul,dev
24809838,2014-Jun,dev
24811963,2014-Sep,dev
24812022,2014-Oct,dev
24812287,2015-Jun,dev
24812543,2014-May,dev
24812898,2014-Apr,dev
24813026,2014-May,dev
24813065,2014-Aug,dev
24814320,2014-Aug,dev
24814528,2014-Jun,dev
24814814,2014-Sep,dev
24814973,2014-Aug,dev
24815101,2014-Aug,dev
24815298,2014-Jul,dev
24815795,2014-Jul,dev
24816689,2014-Oct,dev
24816691,2014,dev
24816725,2014-Sep,dev
24817030,2014-Jul,dev
24818633,2015-Jun,dev
24819432,2015,dev
24820395,2014-Jul,dev
24820498,2014-Mar,dev
24820932,2014-Jul,dev
24821196,2014-Dec,dev
24821270,2014-Jun,dev
24823461,2014-Aug,dev
24823927,2013,dev
24824050,2014,dev
24824051,2014-May,dev
24825641,2014-May,dev
24825805,2014-May,dev
24825870,2014-Aug,dev
24827132,2014-Aug,dev
24827405,2014-Oct,dev
24828790,2014-Aug,dev
24829969,2014-May,dev
24830716,2014-Oct,dev
24830824,2014-Sep,dev
24831394,2014,dev
24831438,2014-Aug,dev
24831970,2014-Sep,dev
24832000,2014-Oct,dev
24832787,2014-May,dev
24833235,2014-Jun,dev
24833315,2014-Oct,dev
24833327,2014-Sep,dev
24835303,2014-Sep,dev
24835379,2014-Oct,dev
24835417,2014-Oct,dev
24835757,2014-Sep,dev
24836474,2014-Aug,dev
24837000,2014-Nov,dev
24837113,2014-Jun,dev
24837141,2014-Oct,dev
24837298,2014-Sep,dev
24837447,2014-Jul,dev
24837512,2014-Jun,dev
24837862,2014-Aug,dev
24838215,2014-Jun,dev
24838844,2014-Oct,dev
24839984,2014,dev
24840511,2014-Oct,dev
24840756,2014-Aug,dev
24841015,2014,dev
24841107,2014-Aug,dev
24841163,2014-May,dev
24842558,2014-Jun,dev
24843061,2014-Jun,dev
24843066,2014-Jun,dev
24843957,2014-Mar,dev
24843962,2014-Mar,dev
24848178,2014,dev
24848282,2014,dev
24849439,2014-May,dev
24850107,2014,dev
24851692,2014-Apr,dev
24852468,2014-Jun,dev
24853275,2014-Sep,dev
