id_arquivo,alvo
24364223,validacao
24365274,validacao
24367678,validacao
24368867,validacao
24369008,validacao
24369195,validacao
24369433,validacao
24370797,validacao
24370820,validacao
24373326,validacao
24374539,validacao
24374549,validacao
24375220,validacao
24375969,validacao
24376252,validacao
24377213,validacao
24377217,validacao
24378207,validacao
24378475,validacao
24379072,validacao
24379449,validacao
24380989,validacao
24381187,validacao
24382030,validacao
24382088,validacao
24382782,validacao
24383406,validacao
24383441,validacao
24384646,validacao
24384959,validacao
24385269,validacao
24385331,validacao
24385634,validacao
24385637,validacao
24386447,validacao
24386900,validacao
24387842,validacao
24388868,validacao
24392223,validacao
24392486,validacao
24392703,validacao
24392964,validacao
24393120,validacao
24393344,validacao
24393414,validacao
24393424,validacao
24393516,validacao
24393548,validacao
24393747,validacao
24394686,validacao
24395492,validacao
24397361,validacao
24397584,validacao
24397879,validacao
24398076,validacao
24398758,validacao
24399101,validacao
24399554,validacao
24400719,validacao
24401159,validacao
24401802,validacao
24401928,validacao
24402740,validacao
24402825,validacao
24403197,validacao
24403824,validacao
24404664,validacao
24405492,validacao
24405796,validacao
24405833,validacao
24405854,validacao
24406033,validacao
24407163,validacao
24408122,validacao
24408900,validacao
24409075,validacao
24409833,validacao
24410783,validacao
24411004,validacao
24411480,validacao
24411681,validacao
24411718,validacao
24412265,validacao
24415509,validacao
24418164,validacao
24418351,validacao
24418670,validacao
24418672,validacao
24418801,validacao
24419019,validacao
24419415,validacao
24420155,validacao
24420746,validacao
24421886,validacao
24423077,validacao
24423146,validacao
24423298,validacao
24423823,validacao
24423909,validacao
24423913,validacao
24424074,validacao
24424076,validacao
24424141,validacao
24424249,validacao
24424561,validacao
24424629,validacao
24427264,validacao
24427279,validacao
24428092,validacao
24428097,validacao
24428857,validacao
24428951,validacao
24429164,validacao
24429202,validacao
24429275,validacao
24429541,validacao
24430407,validacao
24432626,validacao
24432673,validacao
24432677,validacao
24432712,validacao
24433609,validacao
24433682,validacao
24434439,validacao
24434889,validacao
24435063,validacao
24436355,validacao
24438460,validacao
24438500,validacao
24438561,validacao
24439238,validacao
24439462,validacao
24439596,validacao
24439636,validacao
24439640,validacao
24439644,validacao
24439655,validacao
24439713,validacao
24439932,validacao
24439959,validacao
24440105,validacao
24441734,validacao
24442048,validacao
24442926,validacao
24443001,validacao
24443804,validacao
24443820,validacao
24443982,validacao
24444659,validacao
24444682,validacao
24444862,validacao
24445098,validacao
24447053,validacao
24447332,validacao
24447629,validacao
24448036,validacao
24448652,validacao
24449631,validacao
24449733,validacao
24450471,validacao
24451151,validacao
24451221,validacao
24452791,validacao
24452810,validacao
24452849,validacao
24456624,validacao
24456999,validacao
24460223,validacao
24460292,validacao
24461364,validacao
24461523,validacao
24461612,validacao
24462043,validacao
24462183,validacao
24462484,validacao
24462498,validacao
24462735,validacao
24463657,validacao
24463662,validacao
24464531,validacao
24465425,validacao
24465617,validacao
24467642,validacao
24467672,validacao
24468007,validacao
24468068,validacao
24468198,validacao
24468797,validacao
24469141,validacao
24470436,validacao
24470701,validacao
24471325,validacao
24471750,validacao
24471786,validacao
24472058,validacao
24472401,validacao
24472665,validacao
24473249,validacao
24473367,validacao
24474302,validacao
24474383,validacao
24477032,validacao
24477039,validacao
24479722,validacao
24480956,validacao
24481333,validacao
24484688,validacao
24486366,validacao
24488608,validacao
24488742,validacao
24490058,validacao
24490645,validacao
24490871,validacao
24490977,validacao
24491463,validacao
24491642,validacao
24491874,validacao
24493237,validacao
24494277,validacao
24494594,validacao
24494737,validacao
24494804,validacao
24495287,validacao
24496455,validacao
24497345,validacao
24498235,validacao
24498368,validacao
24498875,validacao
24499812,validacao
24499951,validacao
24501162,validacao
24502822,validacao
24502911,validacao
24502959,validacao
24503408,validacao
24506142,validacao
24507091,validacao
24507404,validacao
24507830,validacao
24508103,validacao
24508475,validacao
24508922,validacao
24509504,validacao
24510077,validacao
24511017,validacao
24511648,validacao
24511717,validacao
24512252,validacao
24512909,validacao
24514431,validacao
24515505,validacao
24515619,validacao
24516645,validacao
24517053,validacao
24517298,validacao
24518763,validacao
24519752,validacao
24520741,validacao
24520784,validacao
24521647,validacao
24524399,validacao
24524414,validacao
24524600,validacao
24524806,validacao
24525630,validacao
24525654,validacao
24526708,validacao
24527503,validacao
24527853,validacao
24528934,validacao
24529654,validacao
24529671,validacao
24531203,validacao
24531987,validacao
24532523,validacao
24532547,validacao
24532685,validacao
24532997,validacao
24533897,validacao
24534120,validacao
24534413,validacao
24535356,validacao
24535654,validacao
24548289,validacao
24548447,validacao
24548796,validacao
24548981,validacao
24549966,validacao
24550202,validacao
24550580,validacao
24551191,validacao
24552184,validacao
24553304,validacao
24553356,validacao
24554074,validacao
24555499,validacao
24556040,validacao
24556530,validacao
24556773,validacao
24556911,validacao
24557088,validacao
24557989,validacao
24559095,validacao
24559178,validacao
24559642,validacao
24560332,validacao
24560760,validacao
24561014,validacao
24561752,validacao
24562806,validacao
24564308,validacao
24565092,validacao
24565103,validacao
24565123,validacao
24565243,validacao
24567266,validacao
24567515,validacao
24567516,validacao
24568258,validacao
24568271,validacao
24569031,validacao
24569536,validacao
24571588,validacao
24571704,validacao
24571855,validacao
24572452,validacao
24572769,validacao
24573743,validacao
24573909,validacao
24574085,validacao
24576316,validacao
24576874,validacao
24577287,validacao
24578074,validacao
24580023,validacao
24581050,validacao
24581132,validacao
24581393,validacao
24581465,validacao
24581596,validacao
24582019,validacao
24582046,validacao
24582119,validacao
24582162,validacao
24582273,validacao
24582813,validacao
24582868,validacao
24582914,validacao
24583275,validacao
24583294,validacao
24583820,validacao
24585423,validacao
24585502,validacao
24586327,validacao
24587337,validacao
24590419,validacao
24590751,validacao
24591266,validacao
24592578,validacao
24592984,validacao
24593225,validacao
24593664,validacao
24594059,validacao
24594421,validacao
24595505,validacao
24596005,validacao
24596360,validacao
24596458,validacao
24597260,validacao
24597472,validacao
24597620,validacao
24597650,validacao
24597699,validacao
24598599,validacao
24599111,validacao
24601174,validacao
24601857,validacao
24601887,validacao
24602137,validacao
24602409,validacao
24602923,validacao
24603072,validacao
24603110,validacao
24604110,validacao
24604881,validacao
24606601,validacao
24606626,validacao
24607003,validacao
24607004,validacao
24607046,validacao
24607889,validacao
24608069,validacao
24609848,validacao
24612148,validacao
24612164,validacao
24612414,validacao
24612471,validacao
24612764,validacao
24613160,validacao
24613271,validacao
24613691,validacao
24614995,validacao
24615211,validacao
24615217,validacao
24615500,validacao
24615684,validacao
24616335,validacao
24616448,validacao
24618231,validacao
24618303,validacao
24618837,validacao
24619321,validacao
24620920,validacao
24621126,validacao
24621686,validacao
24621800,validacao
24621834,validacao
24622120,validacao
24622318,validacao
24622367,validacao
24622415,validacao
24622715,validacao
24623027,validacao
24625010,validacao
24625239,validacao
24625322,validacao
24625502,validacao
24625519,validacao
24625934,validacao
24627290,validacao
24628437,validacao
24628553,validacao
24628705,validacao
24628859,validacao
24628898,validacao
24628966,validacao
24628987,validacao
24628999,validacao
24629504,validacao
24629635,validacao
24630881,validacao
24630956,validacao
24632316,validacao
24633376,validacao
24634346,validacao
24634923,validacao
24635770,validacao
24635872,validacao
24636210,validacao
24636956,validacao
24638843,validacao
24638852,validacao
24638865,validacao
24639290,validacao
24639421,validacao
24639432,validacao
24640441,validacao
24640801,validacao
24641742,validacao
24641841,validacao
24641883,validacao
24643203,validacao
24643406,validacao
24645966,validacao
24646123,validacao
24647511,validacao
24649784,validacao
24650164,validacao
24650828,validacao
24650832,validacao
24651243,validacao
24655054,validacao
24655119,validacao
24655411,validacao
24655871,validacao
24655978,validacao
24656221,validacao
24656636,validacao
24656704,validacao
24659510,validacao
24660579,validacao
24660603,validacao
24660647,validacao
24660827,validacao
24661511,validacao
24661672,validacao
24661817,validacao
24662128,validacao
24665014,validacao
24665578,validacao
24666633,validacao
24666696,validacao
24666767,validacao
24666774,validacao
24666826,validacao
24667038,validacao
24668250,validacao
24668359,validacao
24669146,validacao
24670297,validacao
24670844,validacao
24671165,validacao
24671237,validacao
24671361,validacao
24671453,validacao
24673675,validacao
24675168,validacao
24675241,validacao
24675386,validacao
24676435,validacao
24676798,validacao
24678937,validacao
24679060,validacao
24679247,validacao
24679401,validacao
24679695,validacao
24680759,validacao
24681859,validacao
24682026,validacao
24682081,validacao
24682346,validacao
24682569,validacao
24684104,validacao
24684105,validacao
24684165,validacao
24684456,validacao
24684734,validacao
24684973,validacao
24685085,validacao
24685956,validacao
24686107,validacao
24686347,validacao
24687430,validacao
24687829,validacao
24687833,validacao
24687921,validacao
24689093,validacao
24689456,validacao
24689967,validacao
24690511,validacao
24691140,validacao
24692475,validacao
24693681,validacao
24694337,validacao
24694949,validacao
24695894,validacao
24696051,validacao
24699550,validacao
24699939,validacao
24700403,validacao
24700991,validacao
24700992,validacao
24702577,validacao
24702612,validacao
24702629,validacao
24702710,validacao
24702835,validacao
24703319,validacao
24703415,validacao
24703512,validacao
24704117,validacao
24705855,validacao
24706369,validacao
24707612,validacao
24707676,validacao
24708597,validacao
24708645,validacao
24708818,validacao
24708851,validacao
24709364,validacao
24709780,validacao
24710621,validacao
24711047,validacao
24712684,validacao
24713310,validacao
24713632,validacao
24715425,validacao
24716775,validacao
24717011,validacao
24717698,validacao
24717710,validacao
24719046,validacao
24719128,validacao
24720396,validacao
24720535,validacao
24720558,validacao
24720679,validacao
24720741,validacao
24720885,validacao
24721240,validacao
24721289,validacao
24721460,validacao
24722045,validacao
24722047,validacao
24722261,validacao
24722496,validacao
24722497,validacao
24723041,validacao
24723218,validacao
24723432,validacao
24725239,validacao
24725582,validacao
24725787,validacao
24726095,validacao
24726378,validacao
24726507,validacao
24727030,validacao
24727325,validacao
24727897,validacao
24728329,validacao
24730623,validacao
24731832,validacao
24732169,validacao
24732230,validacao
24733807,validacao
24734247,validacao
24736370,validacao
24737198,validacao
24737786,validacao
24738516,validacao
24738550,validacao
24738701,validacao
24738933,validacao
24740826,validacao
24742019,validacao
24742508,validacao
24742739,validacao
24742970,validacao
24744200,validacao
24745013,validacao
24745199,validacao
24746177,validacao
24746254,validacao
24747867,validacao
24748161,validacao
24748529,validacao
24748630,validacao
24748778,validacao
24750973,validacao
24752193,validacao
24752284,validacao
24753225,validacao
24753478,validacao
24753534,validacao
24754203,validacao
24754230,validacao
24754529,validacao
24754911,validacao
24755125,validacao
24755132,validacao
24755148,validacao
24755713,validacao
24756128,validacao
24756814,validacao
24758078,validacao
24758164,validacao
24758417,validacao
24758510,validacao
24760248,validacao
24760465,validacao
24761456,validacao
24761794,validacao
24762108,validacao
24762371,validacao
24763755,validacao
24763910,validacao
24763929,validacao
24766353,validacao
24766978,validacao
24767009,validacao
24767098,validacao
24767575,validacao
24767956,validacao
24768221,validacao
24770617,validacao
24772415,validacao
24772521,validacao
24773119,validacao
24773418,validacao
24774442,validacao
24775991,validacao
24780501,validacao
24781571,validacao
24781851,validacao
24781960,validacao
24782447,validacao
24783961,validacao
24784698,validacao
24785925,validacao
24786016,validacao
24786469,validacao
24786613,validacao
24787302,validacao
24788217,validacao
24789659,validacao
24792106,validacao
24793409,validacao
24793701,validacao
24793722,validacao
24794703,validacao
24795201,validacao
24796043,validacao
24796048,validacao
24796059,validacao
24796381,validacao
24797294,validacao
24797376,validacao
24797938,validacao
24798104,validacao
24798770,validacao
24799054,validacao
24799543,validacao
24800381,validacao
24800582,validacao
24801269,validacao
24803481,validacao
24803644,validacao
24804638,validacao
24806623,validacao
24807158,validacao
24807604,validacao
24808482,validacao
24809142,validacao
24809408,validacao
24809759,validacao
24809838,validacao
24811963,validacao
24812022,validacao
24812287,validacao
24812543,validacao
24812898,validacao
24813026,validacao
24813065,validacao
24814320,validacao
24814528,validacao
24814814,validacao
24814973,validacao
24815101,validacao
24815298,validacao
24815795,validacao
24816689,validacao
24816691,validacao
24816725,validacao
24817030,validacao
24818633,validacao
24819432,validacao
24820395,validacao
24820498,validacao
24820932,validacao
24821196,validacao
24821270,validacao
24823461,validacao
24823927,validacao
24824050,validacao
24824051,validacao
24825641,validacao
24825805,validacao
24825870,validacao
24827132,validacao
24827405,validacao
24828790,validacao
24829969,validacao
24830716,validacao
24830824,validacao
24831394,validacao
24831438,validacao
24831970,validacao
24832000,validacao
24832787,validacao
24833235,validacao
24833315,validacao
24833327,validacao
24835303,validacao
24835379,validacao
24835417,validacao
24835757,validacao
24836474,validacao
24837000,validacao
24837113,validacao
24837141,validacao
24837298,validacao
24837447,validacao
24837512,validacao
24837862,validacao
24838215,validacao
24838844,validacao
24839984,validacao
24840511,validacao
24840756,validacao
24841015,validacao
24841107,validacao
24841163,validacao
24842558,validacao
24843061,validacao
24843066,validacao
24843957,validacao
24843962,validacao
24848178,validacao
24848282,validacao
24849439,validacao
24850107,validacao
24851692,validacao
24852468,validacao
24853275,validacao
24853314,validacao
24853809,validacao
24853922,validacao
24853958,validacao
24854966,validacao
24856229,validacao
24856872,validacao
24856939,validacao
24857044,validacao
24858202,validacao
24861276,validacao
24861503,validacao
24861837,validacao
24861959,validacao
24862029,validacao
24862764,validacao
24863954,validacao
24864325,validacao
24864326,validacao
24864639,validacao
24865129,validacao
24866279,validacao
24866311,validacao
24866985,validacao
24867013,validacao
24868024,validacao
24870622,validacao
24871247,validacao
24872002,validacao
24872261,validacao
24873162,validacao
24874316,validacao
24874481,validacao
24875033,validacao
24875781,validacao
24875810,validacao
24875890,validacao
24875964,validacao
24876260,validacao
24876261,validacao
24877146,validacao
24878085,validacao
24878589,validacao
24879143,validacao
24880345,validacao
24880843,validacao
24880956,validacao
24881853,validacao
24882173,validacao
24882370,validacao
24882460,validacao
24882698,validacao
24884501,validacao
24884753,validacao
24884779,validacao
24884894,validacao
24884942,validacao
24885032,validacao
24885354,validacao
24885486,validacao
24885549,validacao
24885600,validacao
24885673,validacao
24885811,validacao
24886034,validacao
24886098,validacao
24886338,validacao
24886378,validacao
24886638,validacao
24886676,validacao
24886786,validacao
24887252,validacao
24888209,validacao
24888266,validacao
24888818,validacao
24888929,validacao
24889213,validacao
24889819,validacao
24891007,validacao
24893602,validacao
24893655,validacao
24894533,validacao
24895382,validacao
24895878,validacao
24898304,validacao
24898680,validacao
24899241,validacao
24899242,validacao
24899755,validacao
24901635,validacao
24901823,validacao
24901838,validacao
24902920,validacao
24905305,validacao
24906040,validacao
24906419,validacao
24906491,validacao
24907062,validacao
24907224,validacao
24907703,validacao
24907722,validacao
24908241,validacao
24909093,validacao
24909625,validacao
24910976,validacao
24911076,validacao
24911577,validacao
24912060,validacao
24912653,validacao
24912899,validacao
24912901,validacao
24913003,validacao
24913488,validacao
24914427,validacao
24915259,validacao
24915778,validacao
24915914,validacao
24916838,validacao
24917452,validacao
24917557,validacao
24920841,validacao
24920942,validacao
24921611,validacao
24921919,validacao
24923683,validacao
24924216,validacao
24924991,validacao
24925124,validacao
24927436,validacao
24928191,validacao
24928359,validacao
24928802,validacao
24930639,validacao
24931587,validacao
24932893,validacao
24933136,validacao
24933332,validacao
24934544,validacao
24934646,validacao
24935020,validacao
24935294,validacao
24935363,validacao
24937024,validacao
24937643,validacao
24937907,validacao
24937967,validacao
24939366,validacao
24939433,validacao
24939437,validacao
24939678,validacao
24939928,validacao
24941010,validacao
24941177,validacao
24941286,validacao
24942481,validacao
24942531,validacao
24942975,validacao
24944063,validacao
24944264,validacao
24944332,validacao
24945884,validacao
24946625,validacao
24946631,validacao
24947817,validacao
24949605,validacao
24950280,validacao
24951828,validacao
24952740,validacao
24952836,validacao
24952855,validacao
24953208,validacao
24953368,validacao
24955450,validacao
24955739,validacao
24956453,validacao
24957569,validacao
24957977,validacao
24958577,validacao
24958603,validacao
24960387,validacao
24961091,validacao
24962503,validacao
24962527,validacao
24962864,validacao
24963091,validacao
24965060,validacao
24966672,validacao
24967362,validacao
24968767,validacao
24969260,validacao
24969395,validacao
24971591,validacao
24973609,validacao
24973836,validacao
24974051,validacao
24975199,validacao
24975869,validacao
24976433,validacao
24977456,validacao
24977755,validacao
24978428,validacao
24980066,validacao
24980134,validacao
24980238,validacao
24980392,validacao
24981311,validacao
24981461,validacao
24983307,validacao
24983434,validacao
24983709,validacao
24983748,validacao
24984211,validacao
24985779,validacao
24986094,validacao
24986722,validacao
24988955,validacao
24993832,validacao
24995901,validacao
24996223,validacao
24996379,validacao
24996973,validacao
24996984,validacao
24997003,validacao
24997349,validacao
24998121,validacao
24999104,validacao
24999963,validacao
25000552,validacao
25001020,validacao
25001961,validacao
25002101,validacao
25002367,validacao
25002671,validacao
25002832,validacao
25003264,validacao
25003731,validacao
25004917,validacao
25005045,validacao
25005057,validacao
25005346,validacao
25005651,validacao
25006118,validacao
25006633,validacao
25006854,validacao
25007091,validacao
25007225,validacao
25009161,validacao
25010236,validacao
25010883,validacao
25011612,validacao
25011722,validacao
25011946,validacao
25012422,validacao
25012446,validacao
25012498,validacao
25012707,validacao
25012765,validacao
25012934,validacao
25012957,validacao
25014057,validacao
25016216,validacao
25016303,validacao
25017001,validacao
25018069,validacao
25019632,validacao
25020061,validacao
25022777,validacao
25024629,validacao
25027157,validacao
25027170,validacao
25027180,validacao
25027257,validacao
25027552,validacao
25028655,validacao
25029424,validacao
25029619,validacao
25029875,validacao
25031187,validacao
25031315,validacao
25033113,validacao
25033137,validacao
25033900,validacao
25034216,validacao
25035114,validacao
25035882,validacao
25036417,validacao
25037201,validacao
25037462,validacao
25037854,validacao
25037883,validacao
25038064,validacao
25038326,validacao
25038356,validacao
25038486,validacao
25038532,validacao
25038861,validacao
25040180,validacao
25040840,validacao
25041312,validacao
25042182,validacao
25042199,validacao
25042266,validacao
25042759,validacao
25042932,validacao
25044799,validacao
25045152,validacao
25046167,validacao
25046547,validacao
25046946,validacao
25046949,validacao
25046950,validacao
25047046,validacao
25047649,validacao
25048075,validacao
25048382,validacao
25048383,validacao
25050589,validacao
25050898,validacao
25051390,validacao
25052076,validacao
25052238,validacao
25053388,validacao
25053749,validacao
25054390,validacao
25054392,validacao
25054648,validacao
25054836,validacao
25055152,validacao
25056465,validacao
25056567,validacao
25056602,validacao
25057153,validacao
25058216,validacao
25059121,validacao
25059523,validacao
25060683,validacao
25061702,validacao
25062129,validacao
25062861,validacao
25063041,validacao
25064019,validacao
25064291,validacao
25065337,validacao
25065535,validacao
25066329,validacao
25066654,validacao
25068233,validacao
25068412,validacao
25069621,validacao
25069770,validacao
25070547,validacao
25070960,validacao
25071901,validacao
25072098,validacao
25072616,validacao
25072937,validacao
25073486,validacao
25073573,validacao
25073879,validacao
25074072,validacao
25074387,validacao
25074771,validacao
25077420,validacao
25077601,validacao
25077855,validacao
25077896,validacao
25078901,validacao
25079934,validacao
25081652,validacao
25081673,validacao
25082573,validacao
25083010,validacao
25083980,validacao
25084784,validacao
25084967,validacao
25085298,validacao
25086490,validacao
25086653,validacao
25087835,validacao
25089277,validacao
25089351,validacao
25090414,validacao
25091062,validacao
25091790,validacao
25091954,validacao
25092547,validacao
25092964,validacao
25093868,validacao
25095886,validacao
25096690,validacao
25098195,validacao
25098260,validacao
25098612,validacao
25098777,validacao
25098819,validacao
25099167,validacao
25100891,validacao
25101966,validacao
25102193,validacao
25102847,validacao
25103781,validacao
25108545,validacao
25108752,validacao
25109511,validacao
25109754,validacao
25110231,validacao
25111236,validacao
25111351,validacao
25111822,validacao
25112084,validacao
25112307,validacao
25112521,validacao
25112865,validacao
25113132,validacao
25115430,validacao
25115507,validacao
25116277,validacao
25116294,validacao
25116938,validacao
25117033,validacao
25117066,validacao
25117173,validacao
25117466,validacao
25117820,validacao
25118091,validacao
25118263,validacao
25118967,validacao
25121977,validacao
25122150,validacao
25122186,validacao
25122422,validacao
25122979,validacao
25123170,validacao
25124510,validacao
25125001,validacao
25126027,validacao
25127208,validacao
25127210,validacao
25127483,validacao
25127655,validacao
25127659,validacao
25127697,validacao
25128002,validacao
25130678,validacao
25130704,validacao
25133471,validacao
25134117,validacao
25134858,validacao
25135542,validacao
25135743,validacao
25136048,validacao
25137243,validacao
25139724,validacao
25140032,validacao
25140041,validacao
25140469,validacao
25140931,validacao
25141203,validacao
25144818,validacao
25145522,validacao
25145581,validacao
25145986,validacao
25146059,validacao
25146509,validacao
25146745,validacao
25147092,validacao
25149596,validacao
25150159,validacao
25151027,validacao
25151903,validacao
25152289,validacao
25154949,validacao
25156622,validacao
25157013,validacao
25157406,validacao
25157767,validacao
25157964,validacao
25158273,validacao
25158846,validacao
25159241,validacao
25159818,validacao
25160493,validacao
25160734,validacao
25161019,validacao
25161024,validacao
25161823,validacao
25162362,validacao
25163819,validacao
25163905,validacao
25163948,validacao
25167350,validacao
25168034,validacao
25168853,validacao
25169073,validacao
25171125,validacao
25171216,validacao
25171502,validacao
25175097,validacao
25175124,validacao
25175762,validacao
25176289,validacao
25179493,validacao
25179672,validacao
25179753,validacao
25180722,validacao
25180869,validacao
25183726,validacao
25184356,validacao
25185099,validacao
25186820,validacao
25186922,validacao
25187119,validacao
25187436,validacao
25188403,validacao
25188774,validacao
25189222,validacao
25189358,validacao
25190522,validacao
25190674,validacao
25190728,validacao
25192478,validacao
25193431,validacao
25194085,validacao
25194408,validacao
25194409,validacao
25194996,validacao
25195059,validacao
25197733,validacao
25197812,validacao
25198235,validacao
25198265,validacao
25199526,validacao
25200170,validacao
25200354,validacao
25200821,validacao
25201459,validacao
25201533,validacao
25201887,validacao
25205361,validacao
25206295,validacao
25208597,validacao
25209306,validacao
25209738,validacao
25212234,validacao
25212703,validacao
25213157,validacao
25213566,validacao
25213578,validacao
25213687,validacao
25214516,validacao
25216464,validacao
25216556,validacao
25216962,validacao
25217122,validacao
25217473,validacao
25217488,validacao
25218610,validacao
25218783,validacao
25219423,validacao
25221851,validacao
25222001,validacao
25223178,validacao
25223462,validacao
25224610,validacao
25225008,validacao
25226015,validacao
25226476,validacao
25227544,validacao
25227824,validacao
25228130,validacao
25229957,validacao
25229983,validacao
25230038,validacao
25230595,validacao
25231884,validacao
25232073,validacao
25233569,validacao
25233645,validacao
25233649,validacao
25234524,validacao
25236187,validacao
25236397,validacao
25236611,validacao
25237116,validacao
25238659,validacao
25238785,validacao
25238874,validacao
25239078,validacao
25239172,validacao
25239225,validacao
25239479,validacao
25239718,validacao
25239928,validacao
25240140,validacao
25240168,validacao
25240548,validacao
25240700,validacao
25241957,validacao
25242045,validacao
25243647,validacao
25243819,validacao
25244977,validacao
25245767,validacao
25246664,validacao
25246774,validacao
25247991,validacao
25248446,validacao
25248497,validacao
25248910,validacao
25248996,validacao
25249300,validacao
25249320,validacao
25249415,validacao
25250660,validacao
25252721,validacao
25253679,validacao
25255799,validacao
25256013,validacao
25256183,validacao
25256368,validacao
25256813,validacao
25257064,validacao
25257928,validacao
25259787,validacao
25260232,validacao
25260762,validacao
25261241,validacao
25262224,validacao
25262257,validacao
25262259,validacao
25262434,validacao
25265151,validacao
25265449,validacao
25266425,validacao
25266438,validacao
25267748,validacao
25268968,validacao
25269512,validacao
25270758,validacao
25270861,validacao
25271116,validacao
25271117,validacao
25271389,validacao
25271544,validacao
25271779,validacao
25272534,validacao
25272583,validacao
25273991,validacao
25274048,validacao
25275368,validacao
25275672,validacao
25277144,validacao
25277789,validacao
25278093,validacao
25280408,validacao
25280410,validacao
25281275,validacao
25281300,validacao
25281755,validacao
25282033,validacao
25282285,validacao
25282520,validacao
25282565,validacao
25283680,validacao
25284089,validacao
25286026,validacao
25286173,validacao
25286782,validacao
25287821,validacao
25287828,validacao
25288125,validacao
25288340,validacao
25288513,validacao
25290608,validacao
25294097,validacao
25294250,validacao
25295434,validacao
25295437,validacao
25296647,validacao
25297013,validacao
25297681,validacao
25298165,validacao
25298352,validacao
25299536,validacao
25300507,validacao
25300706,validacao
25300885,validacao
25301035,validacao
25301045,validacao
25301457,validacao
25301463,validacao
25301881,validacao
25302772,validacao
25304191,validacao
25304255,validacao
25304298,validacao
25304446,validacao
25306746,validacao
